countryName,countryCode,Series Name,Series Code,2001 [YR2001],2005 [YR2005],2010 [YR2010],2015 [YR2015],2020 [YR2020],2025 [YR2025],2030 [YR2030],2035 [YR2035],2040 [YR2040],2045 [YR2045],2050 [YR2050]
Turks and Caicos Islands,TCA,"Population, total",SP.POP.TOTL,19576,23988,29739,36605,44386,46855,48258,49494,50425,50926,50988
Tuvalu,TUV,"Population, total",SP.POP.TOTL,9586,9940,10614,10963,10399,9492,9047,8980,9140,9438,9781
Uganda,UGA,"Population, total",SP.POP.TOTL,24745676,27963289,32390802,37531446,44457152,51384894,58312940,65205574,72020418,78797992,85431202
Ukraine,UKR,"Population, total",SP.POP.TOTL,49106855,47585556,46456003,45784896,44680014,38980376,38353853,36828147,35270911,33680445,31990132
United Arab Emirates,ARE,"Population, total",SP.POP.TOTL,3723590,4664790,6869838,8505237,9401038,11113946,11876302,12585214,13358477,14160742,15033184
United Kingdom,GBR,"Population, total",SP.POP.TOTL,59119673,60401206,62766365,65116219,67081234,69152288,70754056,72038704,73120760,74052112,74726632
United States,USA,"Population, total",SP.POP.TOTL,284968955,295516599,309327143,320738994,331526933,338425248,346166688,353211808,359614560,365286784,370388736
Uruguay,URY,"Population, total",SP.POP.TOTL,3274251,3285771,3318580,3368017,3398968,3384688,3372887,3358282,3336459,3302675,3254354
Uzbekistan,UZB,"Population, total",SP.POP.TOTL,25090283,26356975,28385506,30749346,33586372,37053428,40248241,43175102,46044152,49096063,52210755
Vanuatu,VUT,"Population, total",SP.POP.TOTL,191031,210760,238248,266101,298858,335169,372428,411063,451512,492990,534388
"Venezuela, RB",VEN,"Population, total",SP.POP.TOTL,24979922,26785804,28813101,30573972,28444077,28516896,29151810,29883329,30495443,30871487,31094883
Viet Nam,VNM,"Population, total",SP.POP.TOTL,77969361,81088313,87455152,92823254,98079191,101598527,104254902,106530676,108437635,109685398,110008908
Virgin Islands (U.S.),VIR,"Population, total",SP.POP.TOTL,108549,108453,108357,107712,106290,103159,99447,96339,93468,90795,88498
West Bank and Gaza,PSE,"Population, total",SP.POP.TOTL,2997784,3320396,3786161,4270092,4803269,5343307,5848537,6388833,6952255,7517572,8036606
"Yemen, Rep.",YEM,"Population, total",SP.POP.TOTL,20226147,22790085,26754387,31159379,36134863,41773878,47667662,53429325,59181526,65066356,70976403
Zambia,ZMB,"Population, total",SP.POP.TOTL,10325185,11718819,13965594,16399089,19059395,21913874,25024901,28266892,31550402,34821106,38083385
Zimbabwe,ZWE,"Population, total",SP.POP.TOTL,11971901,12483432,13356548,14399013,15526888,16950795,18610349,20409146,22250109,24102380,25866385
